study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
-1.1205110951760182,-1.2761255813004937,-1.5514916389264222,-1.4474459477961252,1.2503553992284109,0.9830096114485454,1.1103440079464109,-0.25071886600300625,0.2643917576392733,1.644595377968591,-1.0830955799699966,-1.2131039694371561,1.0169806309001326,0.6732818923089607
1.4780855570594587,-0.45004413297012186,-1.3730094883653214,-1.027832292680805,-1.1065454543171291,-1.0884560110342407,0.11460350814860386,-1.5935357227912958,0.23555282193833132,0.7797187305353476,0.6218525976113503,1.57659273180709,-0.02127812437142838,-0.27740281488374885
1.6748937186593402,-1.5957404273806972,0.2605559574481447,-1.4301422919150812,-0.02052251199712541,-0.3556534092088541,-1.3790072415481067,-1.4613413172007388,1.706338542686371,1.644595377968591,0.2674209852233141,-1.2131039694371561,0.621453486034776,-1.525321061916515
-0.9929502496946133,0.36620301240393627,-1.3972104579329283,0.6160150160183877,-0.8292630009588304,-0.8980427365441798,-0.8811369916492032,0.13890675047442497,1.5909827998826032,1.644595377968591,-1.345616239388688,-0.16696770647056386,-0.5651279485612937,-1.6641071505577862
0.46488798437858553,1.703668214462634,0.26358107864409547,-0.23186412215277485,0.08345840801223649,1.0349405044912892,-1.3790072415481067,-0.9534364957212303,-0.19703121357579798,-0.08515791689789583,-1.1801765240438669,-0.16696770647056386,0.2753672342775891,-1.387113248644582
-0.46083929425789566,-0.3861211637540808,-0.4654731295800625,-0.9759213250376727,-1.1238756076520229,1.6119504271884442,-0.13433161680084793,1.5791300113820723,-0.16819227787485602,1.4716200484819422,-1.3168940665857676,-1.2131039694371561,-0.02127812437142838,0.34829113474065054
-1.379277381724011,-0.4205412241011798,-0.02985567736313814,-0.6904110030004444,1.71826953927054,-1.0711457133533262,-0.6322018666997514,-0.04894845747005079,1.5621438641816612,-1.2959852233044364,0.43171181365601796,-1.5618160570926871,-1.0100959865348198,0.519460644064885
0.06762706559363892,-1.5809889729462263,1.3042227700511924,1.0875396387768403,-0.7079519276145747,0.9599292145406592,-0.3832667417502997,0.9320731840177671,0.7258147288543446,0.4337680715620502,1.0894495708428922,0.1817443811849669,-1.0595368796429894,1.5256597867141035
-0.32598925760612474,-0.9810964926110753,-1.0220954296350213,1.0745618968660575,1.6778325148224547,0.46370068102110595,1.3592791328958627,0.5076595660691366,-0.13935334217391407,0.4337680715620502,1.5610676482668424,-0.8643918817816254,1.5608304550899978,-0.8163554591073532
1.1901625058300016,-1.2859598842568076,1.095489407530583,0.25263824251646094,1.4409870859122413,-1.7000865290932252,-0.6322018666997514,0.8068363787214499,-1.6966558700247796,0.9526940600219962,-1.2571519471556933,0.1817443811849669,-0.3179234830204458,-0.44972887494666075
1.055312469178231,0.22360561953738392,-0.11153394965381158,-0.25349369200407995,0.4993820880496848,1.2368939774352938,0.8614088829969592,0.9112003831350475,-0.831487798996521,0.6067434010486988,0.09049240075732536,-0.8643918817816254,1.4125077757654891,-0.4792209187829308
0.763744822363591,-1.0499366133052728,-0.5350509170869322,-1.5339642272013458,0.6264698791722386,-0.8807324388632651,0.11460350814860386,0.8764123816638483,-0.28354802067862384,-0.6040839053578418,-0.43110225734370655,1.2278806441515593,0.4236899136020978,0.5749750795213933
-0.023487824035936,-1.63999479068411,-0.3807697360934383,-0.5303521861007862,-0.41333932092138215,1.10995179444192,0.11460350814860386,0.6537691722481733,1.3314323785741256,0.26079274207540154,-0.2828958456806381,1.2278806441515593,1.4619486688736587,0.2644412061865488
0.1259405949565666,-1.2662912783441798,-1.3336829128179601,0.4948894248510787,-0.15916373867627495,0.15211532276464249,1.1103440079464109,-0.02807565658733126,0.5239421789477509,0.4337680715620502,1.547281005321441,-0.5156797941260947,0.9675397377919631,-0.2155273503645149
-1.6562666461979187,-0.2877781341909416,1.0803638015508286,1.2259688858251936,-0.8985836142984052,0.11749472740281316,-1.3790072415481067,0.7859635778387304,-0.22587014927673996,-0.08515791689789583,0.6115126154022994,-0.16696770647056386,0.621453486034776,-0.21726217647253085
0.6981421018302972,-0.9319249778295053,1.2648961945038308,1.3384426490519803,1.2041416570020278,-1.688546330639282,-0.6322018666997514,1.2729955984355192,-1.2063939631087663,0.7797187305353476,-1.3576795519659144,-1.5618160570926871,-0.1696008036959371,-1.45130181464117
0.37741769033419353,1.6151594878558087,1.5885841624705734,1.195687488033366,0.10078856134713031,-0.7826407520047487,-0.8811369916492032,1.6069604125590318,1.2449155714712998,0.4337680715620502,1.3887346114493209,-1.5618160570926871,1.2641850964409804,0.19909608945128296
-0.027132419621119244,1.2660417329066629,0.7052487732529215,1.4941755519813777,-1.4993622632413859,-1.6827762314123105,1.3592791328958627,-1.503086918966178,0.09135814343362156,-0.6040839053578418,1.6081720116636322,0.1817443811849669,0.4236899136020978,-1.5345734678259328
-1.5250612051313306,-0.8876706145260926,-0.6681562497087703,-0.9759213250376727,-1.4300416499018112,1.277284672024095,-1.6279423664975585,-1.0925885016060273,0.46626430754586695,1.4716200484819422,0.742485723383615,-0.8643918817816254,1.659712241306337,-0.5509270645809212
0.869438094333898,0.5923919803991572,0.23635498788053774,0.08825351164654172,-0.4306694742562757,0.6310335586032811,1.3592791328958627,-0.3342100695338843,0.437425371844925,-0.2581332463845445,-0.13296610364939432,0.5304564688404977,0.9675397377919631,0.710869791315972
1.3359463292373217,-0.9712621896547612,0.1849279275493731,1.7191230784349512,0.1470023035735135,0.936848817632773,0.6124737580475074,0.29893155724194137,-0.5142595062861595,1.125669389508645,-0.7171750984607925,-0.8643918817816254,-1.3561822382920068,0.91442272132317
0.10771761703065168,-0.4647955874045925,0.03669698894778076,-0.15832358465833732,-0.4075626031430844,1.5196288395569,1.1103440079464109,1.286910799023999,-0.6007763133889854,0.26079274207540154,1.5702587435637776,-0.5156797941260947,0.7203352722511152,-1.2425444063099242
-0.08909054456923016,-0.6762331009653427,-1.267130246507041,1.4855237240408554,0.10656527912542807,-1.6135350406886517,0.11460350814860386,-1.3848077139641006,-1.40826651301536,-1.123009893817788,1.0366007728855187,0.5304564688404977,-0.6145688416694632,0.1158244362665202
0.009313536230710918,0.9611783412609308,-0.6621060073168684,-1.2527798191343786,-0.5693107009354252,0.5271717725177932,1.1103440079464109,-0.09765165952972969,0.8411704716581124,-0.9500345643311392,1.1130017525412865,1.2278806441515593,1.4619486688736587,1.49732429361651
0.24621224926760552,-1.1728654002591972,0.3180332601712109,1.3860277027248518,0.7477809525164942,0.20404621580738636,-0.13433161680084793,-0.32029486894540465,0.03368027203173765,-1.123009893817788,0.2760376370641905,-1.2131039694371561,-0.5651279485612937,1.5927397295573846
-1.320963852361083,0.7743265850909653,0.4783646835566067,-0.763951540494882,1.2388019636718148,-1.688546330639282,-0.6322018666997514,-0.6333868821861975,-0.3700648277814497,0.7797187305353476,0.9705397754388027,-0.16696770647056386,-0.6145688416694632,-0.47054678824285145
-0.5738217573985686,0.646480646658884,-0.8012615823306083,0.2007272748733285,-0.5750874187137232,0.8387571307742566,0.8614088829969592,-1.3013165104332225,1.3602713142750675,0.6067434010486988,-0.3409146347425369,0.1817443811849669,-1.5045049176165155,-0.9898380699089425
1.5655558511038508,-0.11076068097729032,-1.5635921237102257,-0.38759702508217203,-1.5397992876894713,-0.34411321075491097,1.1103440079464109,1.1477587931392021,0.9276872787609383,-0.43110857587119317,-0.8797425965253212,-0.8643918817816254,0.028162768736741194,1.3984392054596047
-0.8581002130428425,-1.6449119421622669,0.8897811662059238,1.6023234012379035,-1.4993622632413859,-0.9961344234026961,0.6124737580475074,-1.1134613024887468,-0.6584541847908693,0.26079274207540154,1.5317710320078644,0.1817443811849669,1.31362598954915,-0.3999971931835385
0.31910416097126554,-0.3861211637540808,0.21215401831293082,-0.24051595009329693,0.5340423947194722,0.01363294131732518,1.6082142578453145,-0.5916412804207585,0.23555282193833132,0.4337680715620502,1.6707863483739984,-0.5156797941260947,-0.21904169680410668,1.5539952798116963
-0.32598925760612474,0.9021725235230466,1.1832179222131578,1.5850197453568593,-0.03785266533201923,-0.8576520419553788,-0.8811369916492032,0.8764123816638483,0.7834926002562285,-1.4689605527910852,1.3140569621617284,-1.5618160570926871,-0.8123324141021415,-0.011974420357316938
0.6434731680525521,0.10067683258345951,-0.625804552965458,-1.3782313242719488,0.8921988969739416,0.14634522353767082,1.6082142578453145,-0.7377508865997953,-0.6872931204918112,1.2986447189952937,0.38058634606681985,0.8791685564960285,-0.762891520993972,-0.5139174409432488
1.113625998541159,-1.399054368254418,-0.3807697360934383,1.5201310358029436,0.9788496636484096,-1.2384785909355012,0.6124737580475074,1.335614001083678,-0.02399759937014626,0.08781741258875285,-1.4335060881656239,0.1817443811849669,0.1764854480612499,-1.3454774220522006
0.7710340135339572,1.3693019139479599,-0.8768896122293798,0.20937910281385078,-0.48265993426095694,-0.7999510496856633,1.6082142578453145,0.21544035371106324,-0.9756824775012307,-1.123009893817788,-0.49946102861465663,0.5304564688404977,0.5225716998184369,0.13837717567072685
0.15874195522321383,-0.7450732216595403,1.1650671950374525,-0.5563076699223524,-0.8408164365154261,0.48101097870202075,0.6124737580475074,-0.1811428630606078,-1.40826651301536,0.26079274207540154,1.3829901768887372,-0.16696770647056386,-0.3673643761286154,0.44312829531218606
1.259409821948479,0.10067683258345951,1.05011258959132,-0.26647143391486316,-0.5750874187137232,0.9656993137676311,0.8614088829969592,0.027585145766587483,-0.7738099275946371,-1.641935882277734,-1.5409270144485454,0.1817443811849669,0.8192170584674544,-1.5629089609235258
1.1901625058300016,-0.9270078263513485,-1.0311707932228737,1.528782863743466,-0.9332439209681924,-0.3614235084358255,-0.6322018666997514,-0.7307932863055554,-1.465944384417244,0.7797187305353476,0.015814751469732827,-0.5156797941260947,-0.6145688416694632,0.9051703154137521
0.3081703742157164,0.459628890488919,-0.5804277350261953,1.7277749063754735,-1.0025645343077672,0.4983212763829353,1.3592791328958627,-0.18810046335484765,-1.0621992846040567,-1.641935882277734,0.5781948949509111,-1.2131039694371561,0.5720125929266064,0.8074417779955235
-0.33692304436167386,0.5088004052704885,0.05182259492753503,-0.11073853098546582,1.556521441478199,-0.7364799581889764,0.8614088829969592,1.467808406674235,1.129559828667532,0.9526940600219962,-1.2554286167875182,0.1817443811849669,-0.3673643761286154,0.4199972805386405
-0.9346367203316853,1.472562094989256,-1.7329989106834738,0.6289927579291709,0.6842370569552173,1.4503876488332412,0.8614088829969592,0.2432707548880226,1.6198217355835451,1.4716200484819422,0.04568581118476967,0.1817443811849669,1.1158624171164717,1.63264073004175
1.1172705941263419,-1.438391580079674,-1.1703263682366134,1.2475984556764985,-1.5744595943592583,-0.5979975767416591,-0.6322018666997514,-0.3133372686511648,1.4179491856769515,-0.7770592348444906,0.25018768154156207,-0.5156797941260947,-0.12015991058776752,-0.9181319241109521
-1.233493558316691,1.2463731269940355,-0.020780313775285476,0.9534363056987485,1.16948135033224,1.704272014819989,-1.3790072415481067,-0.7725388880709945,-0.9468435418002888,-1.4689605527910852,-0.5299065317857522,0.1817443811849669,0.2753672342775891,1.6430496866898459
-1.4886152492795008,-1.5072317007738716,0.5146661379080171,1.4163091005166788,0.12967215023861967,-0.08445874554119114,-0.13433161680084793,1.467808406674235,-0.39890376348239165,-1.641935882277734,1.0027086089780726,-1.5618160570926871,0.2753672342775891,1.6332190054110889
0.42115283735638953,1.1873673092561512,-0.5169001899112271,-0.25349369200407995,-0.45955306314776534,-1.2211682932545866,-0.13433161680084793,1.4747660069684747,0.7258147288543446,-1.123009893817788,-1.5685003003393487,0.8791685564960285,0.621453486034776,0.8872437789642544
1.4744409614742757,1.3693019139479599,-1.4758636090276507,-0.08478304716389978,1.1579279147756445,-1.3827310716097898,1.1103440079464109,-0.5916412804207585,0.17787495053644742,0.08781741258875285,-1.5259914845910272,-0.5156797941260947,1.2147442033328109,-1.2286657974457968
-0.7633407278280844,1.3889705198605873,1.05011258959132,1.6628861968215578,1.1059374547709637,-0.8807324388632651,-0.8811369916492032,-1.1134613024887468,-0.39890376348239165,0.7797187305353476,1.2502937385392454,1.2278806441515593,-0.3179234830204458,0.6680774139849136
-0.5118636324504576,0.5579719200520586,-1.0583968839864315,-1.010528636799761,0.11811871468202387,1.2484341758892368,-1.6279423664975585,0.4241683625382585,1.3314323785741256,-0.7770592348444906,-1.1342210475591947,-1.5618160570926871,-0.9606550934266502,-0.03510543513086251
0.2680798227787037,-1.5514860640772845,0.408786896049737,0.6289927579291709,1.71826953927054,0.682964451646025,-0.6322018666997514,-1.5378749204373772,0.8700094073590543,-0.2581332463845445,-0.08815951407683865,-0.5156797941260947,1.1653033102246413,0.5084734120474511
-1.6453328594423695,-0.47954704183906355,1.4736295570244409,-1.0927210022347205,0.6784603391769195,-1.330800178567046,-0.13433161680084793,-1.1691221048426654,0.23555282193833132,1.4716200484819422,-0.4850999422131965,-1.5618160570926871,1.1653033102246413,0.7328442553508397
0.33368254331199754,-0.5778900714022032,-0.7800857339589521,0.8106811446801343,0.28564353025266276,1.0407106037182612,-0.8811369916492032,0.13890675047442497,-0.48542057058521754,-0.2581332463845445,-1.5506925532015385,0.1817443811849669,-0.46624616234495453,1.248665884800899
1.5291098952520201,-0.9466764322639764,0.7506255911921845,-0.39192293905243314,-1.3549443187839385,1.4676979465141555,-0.3832667417502997,-0.6333868821861975,-1.3217497059125343,-0.08515791689789583,-0.5856275470234175,0.8791685564960285,-0.3673643761286154,-0.15654326269197474
0.9022394546005452,-0.223855164974901,0.5025656531242136,-0.7120405728517495,-1.222079809883087,-0.22871122621547987,-1.130072116598655,-1.2595709086677833,-0.5719373776880434,-1.2959852233044364,-0.011758534421070853,0.8791685564960285,0.5225716998184369,1.6245448748710092
1.0662462559337798,-0.617227283227459,0.33920910854286707,0.399719317505336,0.3145271191441521,0.11172462817584149,0.6124737580475074,0.6746419731308928,1.129559828667532,1.2986447189952937,-1.1773043067635751,-1.2131039694371561,-0.07071901747959795,1.1411066661039135
1.4015490497706156,0.818580948394378,1.370775436362111,-0.34001197140930073,0.15277902135181126,0.3886893910704759,1.6082142578453145,1.1616739937276819,0.8411704716581124,-0.43110857587119317,-0.4523566652178674,-0.16696770647056386,0.9675397377919631,0.16035163970559538
0.8621489031635321,-1.4875630948612435,0.3513095933266705,1.2995094233196312,1.1983649392237294,1.0060900083564317,1.1103440079464109,1.112970791668003,0.6392979217515187,-0.2581332463845445,-1.2881718937828472,1.57659273180709,0.8192170584674544,-1.285336783640983
-1.24442734507224,1.025101310476971,-0.6227794317695072,0.22668275869489454,0.7188973636250049,-0.9903643241757245,-0.3832667417502997,-0.3133372686511648,-1.3217497059125343,0.9526940600219962,-0.19098489271129357,-1.5618160570926871,-1.4056231314001764,-1.75547465891329
1.204740888170734,-0.08617492358650553,-1.3911602155410263,-1.2527798191343786,0.482051934714791,-0.28064211925822374,0.6124737580475074,0.08324594812050623,0.09135814343362156,1.4716200484819422,1.1894027321970544,1.57659273180709,1.5608304550899978,0.9225185764939109
-0.35514602228758874,0.4350431330981342,0.6023946525905921,-1.6161565926363055,1.504530981473518,0.7060448485539113,-0.3832667417502997,0.29893155724194137,0.23555282193833132,0.08781741258875285,-1.2830019026783215,-1.2131039694371561,0.7697761653592848,1.17638146363357
1.6894721010000726,-0.9860136440892322,-0.583452856222146,0.6419704998399541,-0.8234862831805325,-0.5922274775146876,-1.3790072415481067,0.8555395807811288,0.5527811146486928,-0.08515791689789583,0.2484643511733868,-0.8643918817816254,0.621453486034776,-1.255844739804713
